[2021-05-12 16:04:34,994] INFO  org.webdriver.patatiumwebui.pageObjectConfig.PageObjectAutoCode 自动生成对象库java代码成功
[2021-05-12 19:08:50,979] INFO  org.webdriver.patatiumwebui.utils.ElementAction 清除input值:密码输入框[By.id:nloginpwd]
[2021-05-12 19:08:50,979] INFO  org.webdriver.patatiumwebui.utils.ElementAction 查找元素：用户名输入框方式[By.xpath://input[@id='loginname']]
[2021-05-12 19:08:51,062] INFO  org.webdriver.patatiumwebui.utils.ElementAction input输入：用户名输入框[By.xpath://input[@id='loginname']value:
]
[2021-05-12 19:08:51,062] INFO  org.webdriver.patatiumwebui.utils.ElementAction 查找元素：密码输入框方式[By.id:nloginpwd]
[2021-05-12 19:08:51,095] INFO  org.webdriver.patatiumwebui.utils.ElementAction 清除input值:密码输入框[By.id:nloginpwd]
[2021-05-12 19:08:51,096] INFO  org.webdriver.patatiumwebui.utils.ElementAction 查找元素：密码输入框方式[By.id:nloginpwd]
[2021-05-12 19:08:51,174] INFO  org.webdriver.patatiumwebui.utils.ElementAction input输入：密码输入框[By.id:nloginpwdvalue:]
[2021-05-12 19:08:51,174] INFO  org.webdriver.patatiumwebui.utils.ElementAction 查找元素：登录按钮方式[By.id:loginsubmit]
[2021-05-12 19:08:51,257] INFO  org.webdriver.patatiumwebui.utils.ElementAction click元素：登录按钮[By.id:loginsubmit]成功！
[2021-05-12 19:08:53,258] INFO  org.webdriver.patatiumwebui.utils.Assertion 输入正确的用户名和密码，验证是否成功进入主页:【Assert验证】:页面是否出现【预期值：jd_8456195】字符串
[2021-05-12 19:08:53,282] ERROR org.webdriver.patatiumwebui.utils.Assertion 【Assert验证  failed!】
[2021-05-12 19:08:53,817] ERROR org.webdriver.patatiumwebui.utils.ScreenShot 错误截图：C:\Users\yujiaxin\IdeaProjects\PatatiumWebUi\test-output\snapshot\2021-05-12 190853284.jpg
[2021-05-12 19:08:53,821] ERROR org.webdriver.patatiumwebui.utils.TestListener 1
[2021-05-12 19:08:54,371] ERROR org.webdriver.patatiumwebui.utils.ScreenShot 错误截图：C:\Users\yujiaxin\IdeaProjects\PatatiumWebUi\test-output\snapshot\登录成功测试1.jpg
[2021-05-12 19:08:54,373] ERROR org.webdriver.patatiumwebui.utils.TestListener 测试用例: 登录成功测试--failed
[2021-05-12 19:08:54,373] INFO  org.webdriver.patatiumwebui.utils.TestListener 测试用例:登录成功测试---end
[2021-05-12 19:08:55,471] INFO  org.webdriver.patatiumwebui.utils.TestBaseCase -------------结束测试，并关闭退出浏览器-------------
[2021-05-12 19:08:55,749] ERROR org.webdriver.patatiumwebui.utils.SendMail 发送邮件失败！
[2021-05-12 19:10:25,236] INFO  org.webdriver.patatiumwebui.utils.TestBaseCase ------------------开始执行测试---------------
[2021-05-12 19:10:25,239] INFO  org.webdriver.patatiumwebui.utils.TestBaseCase 读取testng.xml配置的ChromeDriver浏览器并将其初始化

[2021-05-12 19:10:27,887] INFO  org.webdriver.patatiumwebui.utils.TestListener 测试用例:登录失败用例---start
[2021-05-12 19:10:28,111] ERROR org.webdriver.patatiumwebui.utils.TestListener 0
[2021-05-12 19:10:28,325] ERROR org.webdriver.patatiumwebui.utils.ScreenShot 错误截图：C:\Users\yujiaxin\IdeaProjects\PatatiumWebUi\test-output\snapshot\登录失败用例0.jpg
[2021-05-12 19:10:28,327] ERROR org.webdriver.patatiumwebui.utils.TestListener 测试用例: 登录失败用例--failed
[2021-05-12 19:10:28,328] INFO  org.webdriver.patatiumwebui.utils.TestListener 测试用例:登录失败用例---end
[2021-05-12 19:10:28,329] INFO  org.webdriver.patatiumwebui.utils.TestListener 测试用例:登录失败用例---start
[2021-05-12 19:10:28,378] ERROR org.webdriver.patatiumwebui.utils.TestListener 0
[2021-05-12 19:10:28,549] ERROR org.webdriver.patatiumwebui.utils.ScreenShot 错误截图：C:\Users\yujiaxin\IdeaProjects\PatatiumWebUi\test-output\snapshot\登录失败用例0.jpg
[2021-05-12 19:10:28,551] ERROR org.webdriver.patatiumwebui.utils.TestListener 测试用例: 登录失败用例--failed
[2021-05-12 19:10:28,551] INFO  org.webdriver.patatiumwebui.utils.TestListener 测试用例:登录失败用例---end
[2021-05-12 19:10:28,552] INFO  org.webdriver.patatiumwebui.utils.TestListener 测试用例:登录失败用例---start
[2021-05-12 19:10:28,599] ERROR org.webdriver.patatiumwebui.utils.TestListener 0
[2021-05-12 19:10:28,744] ERROR org.webdriver.patatiumwebui.utils.ScreenShot 错误截图：C:\Users\yujiaxin\IdeaProjects\PatatiumWebUi\test-output\snapshot\登录失败用例0.jpg
[2021-05-12 19:10:28,745] ERROR org.webdriver.patatiumwebui.utils.TestListener 测试用例: 登录失败用例--failed
[2021-05-12 19:10:28,746] INFO  org.webdriver.patatiumwebui.utils.TestListener 测试用例:登录失败用例---end
[2021-05-12 19:10:28,746] INFO  org.webdriver.patatiumwebui.utils.TestListener 测试用例:登录失败用例---start
[2021-05-12 19:10:28,793] ERROR org.webdriver.patatiumwebui.utils.TestListener 0
[2021-05-12 19:10:28,945] ERROR org.webdriver.patatiumwebui.utils.ScreenShot 错误截图：C:\Users\yujiaxin\IdeaProjects\PatatiumWebUi\test-output\snapshot\登录失败用例0.jpg
[2021-05-12 19:10:28,947] ERROR org.webdriver.patatiumwebui.utils.TestListener 测试用例: 登录失败用例--failed
[2021-05-12 19:10:28,947] INFO  org.webdriver.patatiumwebui.utils.TestListener 测试用例:登录失败用例---end
[2021-05-12 19:10:30,133] INFO  org.webdriver.patatiumwebui.utils.TestBaseCase -------------结束测试，并关闭退出浏览器-------------
[2021-05-12 19:10:30,134] INFO  org.webdriver.patatiumwebui.utils.TestBaseCase ------------------开始执行测试---------------
[2021-05-12 19:10:30,135] INFO  org.webdriver.patatiumwebui.utils.TestBaseCase 读取testng.xml配置的ChromeDriver浏览器并将其初始化

[2021-05-12 19:10:31,474] INFO  org.webdriver.patatiumwebui.utils.TestListener 测试用例:登录成功测试---start
[2021-05-12 19:10:33,459] INFO  org.webdriver.patatiumwebui.pageObject.LoginPage 打开浏览器，访问https://passport.jd.com/new/login.aspx网址!
[2021-05-12 19:10:33,481] INFO  org.webdriver.patatiumwebui.utils.ElementAction 查找元素：账户登录方式[By.xpath://a[text()='账户登录']]
[2021-05-12 19:10:33,572] INFO  org.webdriver.patatiumwebui.utils.ElementAction click元素：账户登录[By.xpath://a[text()='账户登录']]成功！
[2021-05-12 19:10:34,573] INFO  org.webdriver.patatiumwebui.utils.ElementAction 查找元素：密码输入框方式[By.id:nloginpwd]
[2021-05-12 19:10:34,652] INFO  org.webdriver.patatiumwebui.utils.ElementAction 清除input值:密码输入框[By.id:nloginpwd]
[2021-05-12 19:10:34,652] INFO  org.webdriver.patatiumwebui.utils.ElementAction 查找元素：用户名输入框方式[By.xpath://input[@id='loginname']]
[2021-05-12 19:10:34,722] INFO  org.webdriver.patatiumwebui.utils.ElementAction input输入：用户名输入框[By.xpath://input[@id='loginname']value:
]
[2021-05-12 19:10:34,722] INFO  org.webdriver.patatiumwebui.utils.ElementAction 查找元素：密码输入框方式[By.id:nloginpwd]
[2021-05-12 19:10:34,752] INFO  org.webdriver.patatiumwebui.utils.ElementAction 清除input值:密码输入框[By.id:nloginpwd]
[2021-05-12 19:10:34,752] INFO  org.webdriver.patatiumwebui.utils.ElementAction 查找元素：密码输入框方式[By.id:nloginpwd]
[2021-05-12 19:10:34,810] INFO  org.webdriver.patatiumwebui.utils.ElementAction input输入：密码输入框[By.id:nloginpwdvalue:]
[2021-05-12 19:10:34,811] INFO  org.webdriver.patatiumwebui.utils.ElementAction 查找元素：登录按钮方式[By.id:loginsubmit]
[2021-05-12 19:10:34,887] INFO  org.webdriver.patatiumwebui.utils.ElementAction click元素：登录按钮[By.id:loginsubmit]成功！
[2021-05-12 19:10:36,887] INFO  org.webdriver.patatiumwebui.utils.Assertion 输入正确的用户名和密码，验证是否成功进入主页:【Assert验证】:页面是否出现【预期值：jd_8456195】字符串
[2021-05-12 19:10:36,928] ERROR org.webdriver.patatiumwebui.utils.Assertion 【Assert验证  failed!】
[2021-05-12 19:10:37,432] ERROR org.webdriver.patatiumwebui.utils.ScreenShot 错误截图：C:\Users\yujiaxin\IdeaProjects\PatatiumWebUi\test-output\snapshot\2021-05-12 191036929.jpg
[2021-05-12 19:10:37,438] ERROR org.webdriver.patatiumwebui.utils.TestListener 1
[2021-05-12 19:10:37,940] ERROR org.webdriver.patatiumwebui.utils.ScreenShot 错误截图：C:\Users\yujiaxin\IdeaProjects\PatatiumWebUi\test-output\snapshot\登录成功测试1.jpg
[2021-05-12 19:10:37,943] ERROR org.webdriver.patatiumwebui.utils.TestListener 测试用例: 登录成功测试--failed
[2021-05-12 19:10:37,944] INFO  org.webdriver.patatiumwebui.utils.TestListener 测试用例:登录成功测试---end
[2021-05-12 19:10:39,198] INFO  org.webdriver.patatiumwebui.utils.TestBaseCase -------------结束测试，并关闭退出浏览器-------------
[2021-05-12 19:10:39,481] ERROR org.webdriver.patatiumwebui.utils.SendMail 发送邮件失败！
[2021-05-12 19:10:47,133] INFO  org.webdriver.patatiumwebui.utils.TestBaseCase ------------------开始执行测试---------------
[2021-05-12 19:10:47,135] INFO  org.webdriver.patatiumwebui.utils.TestBaseCase 读取testng.xml配置的ChromeDriver浏览器并将其初始化

[2021-05-12 19:10:50,051] INFO  org.webdriver.patatiumwebui.utils.TestListener 测试用例:登录失败用例---start
[2021-05-12 19:10:50,323] ERROR org.webdriver.patatiumwebui.utils.TestListener 0
[2021-05-12 19:10:50,530] ERROR org.webdriver.patatiumwebui.utils.ScreenShot 错误截图：C:\Users\yujiaxin\IdeaProjects\PatatiumWebUi\test-output\snapshot\登录失败用例0.jpg
[2021-05-12 19:10:50,533] ERROR org.webdriver.patatiumwebui.utils.TestListener 测试用例: 登录失败用例--failed
[2021-05-12 19:10:50,534] INFO  org.webdriver.patatiumwebui.utils.TestListener 测试用例:登录失败用例---end
[2021-05-12 19:10:50,535] INFO  org.webdriver.patatiumwebui.utils.TestListener 测试用例:登录失败用例---start
[2021-05-12 19:10:50,586] ERROR org.webdriver.patatiumwebui.utils.TestListener 0
[2021-05-12 19:10:50,742] ERROR org.webdriver.patatiumwebui.utils.ScreenShot 错误截图：C:\Users\yujiaxin\IdeaProjects\PatatiumWebUi\test-output\snapshot\登录失败用例0.jpg
[2021-05-12 19:10:50,743] ERROR org.webdriver.patatiumwebui.utils.TestListener 测试用例: 登录失败用例--failed
[2021-05-12 19:10:50,743] INFO  org.webdriver.patatiumwebui.utils.TestListener 测试用例:登录失败用例---end
[2021-05-12 19:10:50,744] INFO  org.webdriver.patatiumwebui.utils.TestListener 测试用例:登录失败用例---start
[2021-05-12 19:10:50,793] ERROR org.webdriver.patatiumwebui.utils.TestListener 0
[2021-05-12 19:10:50,955] ERROR org.webdriver.patatiumwebui.utils.ScreenShot 错误截图：C:\Users\yujiaxin\IdeaProjects\PatatiumWebUi\test-output\snapshot\登录失败用例0.jpg
[2021-05-12 19:10:50,956] ERROR org.webdriver.patatiumwebui.utils.TestListener 测试用例: 登录失败用例--failed
[2021-05-12 19:10:50,957] INFO  org.webdriver.patatiumwebui.utils.TestListener 测试用例:登录失败用例---end
[2021-05-12 19:10:50,957] INFO  org.webdriver.patatiumwebui.utils.TestListener 测试用例:登录失败用例---start
[2021-05-12 19:10:51,004] ERROR org.webdriver.patatiumwebui.utils.TestListener 0
[2021-05-12 19:10:51,149] ERROR org.webdriver.patatiumwebui.utils.ScreenShot 错误截图：C:\Users\yujiaxin\IdeaProjects\PatatiumWebUi\test-output\snapshot\登录失败用例0.jpg
[2021-05-12 19:10:51,151] ERROR org.webdriver.patatiumwebui.utils.TestListener 测试用例: 登录失败用例--failed
[2021-05-12 19:10:51,151] INFO  org.webdriver.patatiumwebui.utils.TestListener 测试用例:登录失败用例---end
[2021-05-12 19:10:52,236] INFO  org.webdriver.patatiumwebui.utils.TestBaseCase -------------结束测试，并关闭退出浏览器-------------
[2021-05-12 19:10:52,239] INFO  org.webdriver.patatiumwebui.utils.TestBaseCase ------------------开始执行测试---------------
[2021-05-12 19:10:52,239] INFO  org.webdriver.patatiumwebui.utils.TestBaseCase 读取testng.xml配置的ChromeDriver浏览器并将其初始化

[2021-05-12 19:10:53,596] INFO  org.webdriver.patatiumwebui.utils.TestListener 测试用例:登录成功测试---start
[2021-05-12 19:10:55,510] INFO  org.webdriver.patatiumwebui.pageObject.LoginPage 打开浏览器，访问https://passport.jd.com/new/login.aspx网址!
[2021-05-12 19:10:55,531] INFO  org.webdriver.patatiumwebui.utils.ElementAction 查找元素：账户登录方式[By.xpath://a[text()='账户登录']]
[2021-05-12 19:10:55,608] INFO  org.webdriver.patatiumwebui.utils.ElementAction click元素：账户登录[By.xpath://a[text()='账户登录']]成功！
[2021-05-12 19:10:56,609] INFO  org.webdriver.patatiumwebui.utils.ElementAction 查找元素：密码输入框方式[By.id:nloginpwd]
[2021-05-12 19:10:56,688] INFO  org.webdriver.patatiumwebui.utils.ElementAction 清除input值:密码输入框[By.id:nloginpwd]
[2021-05-12 19:10:56,688] INFO  org.webdriver.patatiumwebui.utils.ElementAction 查找元素：用户名输入框方式[By.xpath://input[@id='loginname']]
[2021-05-12 19:10:56,758] INFO  org.webdriver.patatiumwebui.utils.ElementAction input输入：用户名输入框[By.xpath://input[@id='loginname']value:
]
[2021-05-12 19:10:56,759] INFO  org.webdriver.patatiumwebui.utils.ElementAction 查找元素：密码输入框方式[By.id:nloginpwd]
[2021-05-12 19:10:56,792] INFO  org.webdriver.patatiumwebui.utils.ElementAction 清除input值:密码输入框[By.id:nloginpwd]
[2021-05-12 19:10:56,792] INFO  org.webdriver.patatiumwebui.utils.ElementAction 查找元素：密码输入框方式[By.id:nloginpwd]
[2021-05-12 19:10:56,849] INFO  org.webdriver.patatiumwebui.utils.ElementAction input输入：密码输入框[By.id:nloginpwdvalue:]
[2021-05-12 19:10:56,850] INFO  org.webdriver.patatiumwebui.utils.ElementAction 查找元素：登录按钮方式[By.id:loginsubmit]
[2021-05-12 19:10:56,942] INFO  org.webdriver.patatiumwebui.utils.ElementAction click元素：登录按钮[By.id:loginsubmit]成功！
[2021-05-12 19:10:58,977] INFO  org.webdriver.patatiumwebui.utils.Assertion 输入正确的用户名和密码，验证是否成功进入主页:【Assert验证】:页面是否出现【预期值：jd_8456195】字符串
[2021-05-12 19:10:58,997] ERROR org.webdriver.patatiumwebui.utils.Assertion 【Assert验证  failed!】
[2021-05-12 19:10:59,553] ERROR org.webdriver.patatiumwebui.utils.ScreenShot 错误截图：C:\Users\yujiaxin\IdeaProjects\PatatiumWebUi\test-output\snapshot\2021-05-12 191059000.jpg
[2021-05-12 19:10:59,557] ERROR org.webdriver.patatiumwebui.utils.TestListener 1
[2021-05-12 19:11:00,140] ERROR org.webdriver.patatiumwebui.utils.ScreenShot 错误截图：C:\Users\yujiaxin\IdeaProjects\PatatiumWebUi\test-output\snapshot\登录成功测试1.jpg
[2021-05-12 19:11:00,143] ERROR org.webdriver.patatiumwebui.utils.TestListener 测试用例: 登录成功测试--failed
[2021-05-12 19:11:00,144] INFO  org.webdriver.patatiumwebui.utils.TestListener 测试用例:登录成功测试---end
[2021-05-12 19:11:01,174] INFO  org.webdriver.patatiumwebui.utils.TestBaseCase -------------结束测试，并关闭退出浏览器-------------
[2021-05-12 19:11:01,484] ERROR org.webdriver.patatiumwebui.utils.SendMail 发送邮件失败！
[2021-05-12 19:11:35,077] INFO  org.webdriver.patatiumwebui.utils.TestBaseCase ------------------开始执行测试---------------
[2021-05-12 19:11:35,081] INFO  org.webdriver.patatiumwebui.utils.TestBaseCase 读取testng.xml配置的ChromeDriver浏览器并将其初始化

[2021-05-12 19:11:37,940] INFO  org.webdriver.patatiumwebui.utils.TestListener 测试用例:登录失败用例---start
[2021-05-12 19:18:19,410] ERROR org.webdriver.patatiumwebui.utils.TestListener 0
[2021-05-12 19:18:24,470] INFO  org.webdriver.patatiumwebui.utils.TestBaseCase ------------------开始执行测试---------------
[2021-05-12 19:18:24,473] INFO  org.webdriver.patatiumwebui.utils.TestBaseCase 读取testng.xml配置的ChromeDriver浏览器并将其初始化

[2021-05-12 19:18:28,054] INFO  org.webdriver.patatiumwebui.utils.TestListener 测试用例:登录失败用例---start
[2021-05-12 19:20:06,536] ERROR org.webdriver.patatiumwebui.utils.TestListener 0
[2021-05-12 19:20:14,661] INFO  org.webdriver.patatiumwebui.utils.TestBaseCase ------------------开始执行测试---------------
[2021-05-12 19:20:14,665] INFO  org.webdriver.patatiumwebui.utils.TestBaseCase 读取testng.xml配置的ChromeDriver浏览器并将其初始化

[2021-05-12 19:20:18,060] INFO  org.webdriver.patatiumwebui.utils.TestListener 测试用例:登录失败用例---start
